Atom in Cd_{8}In_{16}S_{32} Same atom in Cd_{8}In_{17}S_{32} Displacement (A)
Cd2  Cd2  0.03403486216580188
S24  S24  0.022893835116280258
S11  S11  0.025802178920042117
In1  In1  0.042712425599959074
S20  S20  0.08105774999691322
S15  S15  0.07895078052122274
S26  S26  0.08401361137904038
X1  In17  0.0
S13  S13  0.019865532010448463
S32  S32  0.026491451168245233
In13  In13  0.12614215880905288
S6  S6  0.026813810868289337
S21  S21  0.07213525373602289
S27  S27  0.08106078572132912
In15  In15  0.03817835435237352
In7  In7  0.03825161845729163
In9  In9  0.0053001873058501105
In11  In11  0.004055307167873426
S12  S12  0.26837806494775135
S10  S10  0.02663002764283487
In2  In2  0.004975403000219418
S3  S3  0.07882011641129874
In4  In4  0.12679323445057494
Cd7  Cd7  0.4482538786189597
S16  S16  0.06457031097613641
S22  S22  0.026845706137321266
S29  S29  0.025864851945868038
In10  In10  0.1261610541771253
Cd8  Cd8  0.04009712097123003
S1  S1  0.022796269125470926
In12  In12  0.042583605855612064
S31  S31  0.019901684281212466
In14  In14  0.12233633581250151
S5  S5  0.07192256341142461
